season,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed
Summer,June,14,No,Monday,Yes,1,0.78,0.697,0.43,0.2537
Fall,December,10,No,Monday,Yes,2,0.44,0.4394,0.94,0.2239
Winter,January,13,No,Monday,Yes,1,0.24,0.2121,0.35,0.2836
Winter,January,19,No,Saturday,No,2,0.32,0.303,0.39,0.2537
Fall,December,17,No,Tuesday,Yes,1,0.52,0.5,0.59,0.2239
Fall,November,11,No,Monday,Yes,2,0.52,0.5,0.83,0.1045
Fall,December,0,No,Saturday,No,2,0.26,0.2727,0.81,0.1045
Fall,October,2,No,Friday,Yes,1,0.32,0.303,0.66,0.2836
Winter,January,16,No,Saturday,No,2,0.34,0.3333,0.34,0.194
Spring,May,19,No,Sunday,No,2,0.46,0.4545,0.84,0.1045
Spring,June,1,No,Wednesday,Yes,1,0.52,0.5,0.68,0.0
Winter,December,15,No,Wednesday,Yes,1,0.32,0.2879,0.36,0.4179
Spring,April,22,No,Monday,Yes,1,0.6,0.5909,0.73,0.2985
Spring,April,8,No,Saturday,No,1,0.4,0.4091,0.54,0.2985
Spring,March,13,No,Thursday,Yes,1,0.58,0.5455,0.78,0.0896
Fall,December,22,No,Thursday,Yes,1,0.3,0.3333,0.61,0.0
Winter,December,12,No,Wednesday,Yes,3,0.46,0.4545,0.88,0.3881
Winter,February,23,No,Saturday,No,1,0.28,0.2424,0.33,0.4478
Fall,November,10,No,Monday,Yes,2,0.52,0.5,0.83,0.0
Summer,July,20,No,Tuesday,Yes,3,0.64,0.5758,0.83,0.2239
Fall,November,16,No,Sunday,No,2,0.52,0.5,0.63,0.1343
Fall,November,15,No,Sunday,No,1,0.42,0.4242,0.54,0.2836
Fall,November,20,No,Wednesday,Yes,1,0.4,0.4091,0.66,0.1343
Summer,September,21,No,Friday,Yes,1,0.7,0.6667,0.74,0.1642
Spring,June,18,No,Tuesday,Yes,1,0.6,0.6212,0.43,0.194
Winter,January,5,No,Tuesday,Yes,1,0.12,0.1515,0.68,0.1045
Summer,August,11,No,Saturday,No,1,0.78,0.7424,0.62,0.2239
Spring,March,17,No,Tuesday,Yes,1,0.5,0.4848,0.42,0.1045
Spring,May,23,No,Sunday,No,3,0.62,0.5758,0.83,0.1343
Spring,April,9,No,Friday,Yes,3,0.34,0.303,0.61,0.2985
Spring,June,14,No,Tuesday,Yes,2,0.64,0.6212,0.47,0.194
Summer,September,4,No,Monday,Yes,1,0.52,0.5,0.68,0.2836
Winter,January,7,No,Thursday,Yes,2,0.2,0.2273,0.69,0.0896
Fall,October,6,No,Friday,Yes,3,0.56,0.5303,0.88,0.194
Fall,November,21,No,Friday,Yes,1,0.34,0.3182,0.46,0.2537
Summer,June,3,No,Thursday,Yes,1,0.72,0.697,0.74,0.0
Summer,July,9,No,Sunday,No,1,0.7,0.6667,0.74,0.2537
